  0.98671326E+06,  0.12550E-01
  0.98682764E+06,  0.24693E-01
  0.98694202E+06,  0.42897E-01
  0.98705634E+06,  0.29639E-01
  0.98717072E+06,  0.99125E-02
  0.98728510E+06,  0.29883E-01
  0.98739941E+06,  0.49637E-01
  0.98751379E+06,  0.34702E-01
  0.98762817E+06,  0.18468E-01
  0.98774249E+06,  0.13718E-01
  0.98785687E+06,  0.61837E-02
  0.98797125E+06,  0.22700E-01
  0.98808563E+06,  0.41571E-01
  0.98819995E+06,  0.19631E-01
  0.98831433E+06, -0.34594E-02
  0.98842871E+06,  0.23345E-01
  0.98854303E+06,  0.51890E-01
  0.98865741E+06,  0.33413E-01
  0.98877179E+06,  0.44671E-02
  0.98888611E+06,  0.72412E-02
  0.98900049E+06,  0.25404E-01
  0.98911487E+06,  0.31134E-01
  0.98922925E+06,  0.21335E-01
  0.98934357E+06,  0.12469E-01
  0.98945795E+06,  0.15419E-01
  0.98957233E+06,  0.19370E-01
  0.98968665E+06,  0.15766E-01
  0.98980103E+06,  0.17838E-01
  0.98991541E+06,  0.26155E-01
  0.99002979E+06,  0.21910E-01
  0.99014410E+06,  0.72799E-02
  0.99025848E+06,  0.88634E-03
  0.99037286E+06,  0.17896E-02
  0.99048718E+06,  0.33604E-02
  0.99060156E+06,  0.63796E-02
  0.99071594E+06,  0.33207E-02
  0.99083026E+06, -0.13994E-02
  0.99094464E+06,  0.12052E-01
  0.99105902E+06,  0.28022E-01
  0.99117340E+06,  0.20012E-01
  0.99128772E+06,  0.91783E-02
  0.99140210E+06,  0.11212E-01
  0.99151648E+06,  0.50019E-02
  0.99163080E+06, -0.80837E-03
  0.99174518E+06,  0.10304E-01
  0.99185956E+06,  0.88717E-02
  0.99197388E+06, -0.68818E-02
  0.99208826E+06, -0.21717E-04
  0.99220264E+06,  0.13176E-01
  0.99231702E+06,  0.41596E-02
  0.99243134E+06, -0.15686E-02
  0.99254572E+06,  0.64021E-02
  0.99266010E+06,  0.65788E-02
  0.99277441E+06,  0.66984E-02
  0.99288879E+06,  0.11796E-01
  0.99300317E+06,  0.51395E-02
  0.99311749E+06, -0.23804E-02
  0.99323187E+06,  0.45255E-03
  0.99334625E+06, -0.26056E-02
  0.99346063E+06, -0.71924E-02
  0.99357495E+06, -0.38002E-03
  0.99368933E+06,  0.34043E-02
  0.99380371E+06,  0.42462E-02
  0.99391803E+06,  0.12037E-01
  0.99403241E+06,  0.10529E-01
  0.99414679E+06, -0.88564E-03
  0.99426117E+06, -0.90208E-03
  0.99437549E+06,  0.13141E-02
  0.99448987E+06, -0.44593E-02
  0.99460425E+06, -0.14150E-02
  0.99471857E+06,  0.61367E-02
  0.99483295E+06,  0.39242E-02
  0.99494733E+06,  0.12668E-02
  0.99506165E+06,  0.88574E-03
  0.99517603E+06, -0.59315E-02
  0.99529041E+06, -0.90350E-02
  0.99540479E+06, -0.17912E-02
  0.99551910E+06,  0.70062E-02
  0.99563348E+06,  0.11524E-01
  0.99574786E+06,  0.67095E-02
  0.99586218E+06, -0.59865E-03
  0.99597656E+06,  0.28888E-02
  0.99609094E+06,  0.37171E-02
  0.99620526E+06, -0.57168E-02
  0.99631964E+06, -0.18846E-02
  0.99643402E+06,  0.12350E-01
  0.99654840E+06,  0.97056E-02
  0.99666272E+06,  0.21755E-02
  0.99677710E+06,  0.78104E-02
  0.99689148E+06,  0.11330E-01
  0.99700580E+06,  0.55544E-02
  0.99712018E+06,  0.48818E-03
  0.99723456E+06, -0.45042E-02
  0.99734894E+06, -0.90670E-02
  0.99746326E+06, -0.95498E-02
  0.99757764E+06, -0.89869E-02
  0.99769202E+06, -0.43062E-02
  0.99780634E+06,  0.41115E-02
  0.99792072E+06,  0.76152E-02
  0.99803510E+06,  0.88277E-02
  0.99814941E+06,  0.81461E-02
  0.99826379E+06, -0.81385E-03
  0.99837817E+06, -0.33489E-02
  0.99849255E+06,  0.91812E-02
  0.99860687E+06,  0.11803E-01
  0.99872125E+06,  0.50436E-03
  0.99883563E+06, -0.15685E-02
  0.99894995E+06, -0.79016E-03
  0.99906433E+06, -0.10997E-01
  0.99917871E+06, -0.12923E-01
  0.99929303E+06,  0.16295E-02
  0.99940741E+06,  0.11707E-01
  0.99952179E+06,  0.87621E-02
  0.99963617E+06,  0.33046E-02
  0.99975049E+06,  0.14915E-02
  0.99986487E+06,  0.27146E-03
  0.99997925E+06, -0.22836E-02
  0.10000936E+07, -0.21875E-03
  0.10002079E+07,  0.62324E-02
  0.10003223E+07,  0.65547E-02
  0.10004366E+07,  0.38678E-02
  0.10005510E+07,  0.62802E-02
  0.10006654E+07,  0.61284E-02
  0.10007798E+07,  0.36082E-02
  0.10008941E+07,  0.46993E-02
  0.10010085E+07, -0.11227E-02
  0.10011229E+07, -0.98073E-02
  0.10012372E+07, -0.31141E-02
  0.10013516E+07,  0.25051E-02
  0.10014659E+07, -0.11131E-01
  0.10015803E+07, -0.16575E-01
  0.10016946E+07, -0.37455E-02
  0.10018090E+07,  0.28371E-02
  0.10019234E+07,  0.25019E-02
  0.10020377E+07,  0.50470E-02
  0.10021521E+07,  0.31507E-02
  0.10022665E+07, -0.13900E-02
  0.10023808E+07,  0.13463E-05
  0.10024952E+07,  0.43849E-02
  0.10026096E+07,  0.78607E-02
  0.10027239E+07,  0.38978E-02
  0.10028383E+07, -0.97744E-02
  0.10029526E+07, -0.11275E-01
  0.10030670E+07,  0.27697E-02
  0.10031813E+07,  0.54283E-02
  0.10032957E+07, -0.10526E-02
  0.10034101E+07,  0.18976E-02
  0.10035244E+07,  0.32801E-02
  0.10036388E+07, -0.22147E-02
  0.10037532E+07,  0.18914E-04
  0.10038676E+07,  0.18828E-02
  0.10039819E+07, -0.62032E-02
  0.10040963E+07, -0.97063E-02
  0.10042106E+07, -0.60928E-02
  0.10043250E+07, -0.67418E-02
  0.10044393E+07, -0.50840E-02
  0.10045537E+07,  0.17811E-02
  0.10046680E+07,  0.30806E-02
  0.10047824E+07, -0.16231E-02
  0.10048968E+07,  0.23849E-03
  0.10050112E+07,  0.10428E-01
  0.10051255E+07,  0.13563E-01
  0.10052399E+07,  0.25205E-02
  0.10053542E+07, -0.24992E-02
  0.10054686E+07,  0.88430E-02
  0.10055829E+07,  0.10458E-01
  0.10056973E+07, -0.45603E-02
  0.10058117E+07, -0.46897E-02
  0.10059260E+07,  0.90505E-02
  0.10060404E+07,  0.84263E-02
  0.10061548E+07,  0.34935E-02
  0.10062691E+07,  0.11325E-01
  0.10063835E+07,  0.11392E-01
  0.10064979E+07,  0.57311E-03
  0.10066122E+07,  0.74737E-02
  0.10067266E+07,  0.23071E-01
  0.10068409E+07,  0.15979E-01
  0.10069553E+07, -0.81848E-03
  0.10070696E+07,  0.11733E-02
  0.10071840E+07,  0.73631E-02
  0.10072984E+07,  0.38222E-02
  0.10074127E+07,  0.72632E-02
  0.10075271E+07,  0.14257E-01
  0.10076415E+07,  0.68498E-02
  0.10077558E+07,  0.19020E-02
  0.10078702E+07,  0.12268E-01
  0.10079846E+07,  0.13081E-01
  0.10080989E+07,  0.39280E-02
  0.10082133E+07,  0.89726E-02
  0.10083276E+07,  0.16072E-01
  0.10084420E+07,  0.82386E-02
  0.10085563E+07,  0.57661E-02
  0.10086707E+07,  0.14465E-01
  0.10087851E+07,  0.15474E-01
  0.10088995E+07,  0.11798E-01
  0.10090138E+07,  0.11216E-01
  0.10091282E+07,  0.71347E-02
  0.10092426E+07,  0.43949E-02
  0.10093569E+07,  0.10959E-01
  0.10094713E+07,  0.17432E-01
  0.10095856E+07,  0.20031E-01
  0.10097000E+07,  0.24476E-01
  0.10098143E+07,  0.28450E-01
  0.10099287E+07,  0.25683E-01
  0.10100431E+07,  0.13436E-01
  0.10101574E+07,  0.83237E-03
  0.10102718E+07,  0.91516E-02
  0.10103862E+07,  0.28984E-01
  0.10105005E+07,  0.29270E-01
  0.10106149E+07,  0.10080E-01
  0.10107292E+07,  0.26082E-03
  0.10108436E+07,  0.91189E-02
  0.10109579E+07,  0.23532E-01
  0.10110723E+07,  0.28377E-01
  0.10111867E+07,  0.19249E-01
  0.10113010E+07,  0.15059E-01
  0.10114154E+07,  0.23507E-01
  0.10115298E+07,  0.24085E-01
  0.10116441E+07,  0.15273E-01
  0.10117585E+07,  0.17804E-01
  0.10118729E+07,  0.22209E-01
  0.10119872E+07,  0.16495E-01
  0.10121016E+07,  0.16227E-01
  0.10122159E+07,  0.23128E-01
  0.10123303E+07,  0.21795E-01
  0.10124446E+07,  0.18883E-01
  0.10125590E+07,  0.24200E-01
  0.10126734E+07,  0.29746E-01
  0.10127877E+07,  0.29296E-01
  0.10129021E+07,  0.20849E-01
  0.10130165E+07,  0.68958E-02
  0.10131309E+07,  0.20228E-02
  0.10132452E+07,  0.12183E-01
  0.10133596E+07,  0.21929E-01
  0.10134739E+07,  0.24625E-01
  0.10135883E+07,  0.25660E-01
  0.10137026E+07,  0.26505E-01
  0.10138170E+07,  0.25613E-01
  0.10139313E+07,  0.24155E-01
  0.10140457E+07,  0.21587E-01
  0.10141601E+07,  0.20179E-01
  0.10142745E+07,  0.22233E-01
  0.10143888E+07,  0.24584E-01
  0.10145032E+07,  0.26726E-01
  0.10146176E+07,  0.30366E-01
  0.10147319E+07,  0.29873E-01
  0.10148463E+07,  0.21328E-01
  0.10149606E+07,  0.16712E-01
  0.10150750E+07,  0.24327E-01
  0.10151893E+07,  0.27456E-01
  0.10153037E+07,  0.17077E-01
  0.10154181E+07,  0.13068E-01
  0.10155324E+07,  0.22524E-01
  0.10156468E+07,  0.25350E-01
  0.10157612E+07,  0.23742E-01
  0.10158755E+07,  0.33899E-01
  0.10159899E+07,  0.40729E-01
  0.10161042E+07,  0.31488E-01
  0.10162186E+07,  0.24266E-01
  0.10163329E+07,  0.26387E-01
  0.10164473E+07,  0.28076E-01
  0.10165617E+07,  0.30282E-01
  0.10166760E+07,  0.30711E-01
  0.10167904E+07,  0.28828E-01
  0.10169048E+07,  0.37460E-01
  0.10170191E+07,  0.46502E-01
  0.10171335E+07,  0.37886E-01
  0.10172479E+07,  0.31748E-01
  0.10173622E+07,  0.37664E-01
  0.10174766E+07,  0.30532E-01
  0.10175909E+07,  0.20887E-01
  0.10177053E+07,  0.31863E-01
  0.10178196E+07,  0.36163E-01
  0.10179340E+07,  0.20924E-01
  0.10180484E+07,  0.17364E-01
  0.10181627E+07,  0.27721E-01
  0.10182771E+07,  0.30087E-01
  0.10183915E+07,  0.27564E-01
  0.10185059E+07,  0.27734E-01
  0.10186202E+07,  0.31075E-01
  0.10187346E+07,  0.37234E-01
  0.10188489E+07,  0.36083E-01
  0.10189633E+07,  0.32111E-01
  0.10190776E+07,  0.38810E-01
  0.10191920E+07,  0.40438E-01
  0.10193063E+07,  0.27682E-01
  0.10194207E+07,  0.26179E-01
  0.10195351E+07,  0.33209E-01
  0.10196495E+07,  0.25103E-01
  0.10197638E+07,  0.24696E-01
  0.10198782E+07,  0.45032E-01
  0.10199926E+07,  0.47822E-01
  0.10201069E+07,  0.31131E-01
  0.10202213E+07,  0.30836E-01
  0.10203356E+07,  0.37895E-01
  0.10204500E+07,  0.32451E-01
  0.10205643E+07,  0.32575E-01
  0.10206787E+07,  0.40167E-01
  0.10207931E+07,  0.35817E-01
  0.10209074E+07,  0.33305E-01
  0.10210218E+07,  0.45077E-01
  0.10211362E+07,  0.47045E-01
  0.10212505E+07,  0.32295E-01
  0.10213649E+07,  0.27769E-01
  0.10214792E+07,  0.35488E-01
  0.10215936E+07,  0.37508E-01
  0.10217079E+07,  0.37082E-01
  0.10218223E+07,  0.42417E-01
  0.10219367E+07,  0.46977E-01
  0.10220510E+07,  0.49162E-01
  0.10221654E+07,  0.49635E-01
  0.10222798E+07,  0.44329E-01
  0.10223941E+07,  0.38755E-01
  0.10225085E+07,  0.43449E-01
  0.10226229E+07,  0.50571E-01
  0.10227372E+07,  0.50793E-01
  0.10228516E+07,  0.45759E-01
  0.10229659E+07,  0.40383E-01
  0.10230803E+07,  0.43360E-01
  0.10231946E+07,  0.55203E-01
  0.10233090E+07,  0.54266E-01
  0.10234234E+07,  0.39541E-01
  0.10235378E+07,  0.35583E-01
  0.10236521E+07,  0.41918E-01
  0.10237665E+07,  0.37491E-01
  0.10238809E+07,  0.32683E-01
  0.10239952E+07,  0.43170E-01
  0.10241096E+07,  0.52718E-01
  0.10242239E+07,  0.46283E-01
  0.10243383E+07,  0.36812E-01
  0.10244526E+07,  0.42401E-01
  0.10245670E+07,  0.51391E-01
  0.10246814E+07,  0.39132E-01
  0.10247958E+07,  0.22691E-01
  0.10249100E+07,  0.36959E-01
  0.10250244E+07,  0.57576E-01
  0.10251388E+07,  0.43411E-01
  0.10252532E+07,  0.22562E-01
  0.10253676E+07,  0.27837E-01
  0.10254819E+07,  0.39632E-01
  0.10255963E+07,  0.42519E-01
  0.10257106E+07,  0.38267E-01
  0.10258250E+07,  0.22212E-01
  0.10259393E+07,  0.14788E-01
  0.10260537E+07,  0.31436E-01
  0.10261681E+07,  0.42123E-01
  0.10262825E+07,  0.34575E-01
  0.10263969E+07,  0.36911E-01
  0.10265111E+07,  0.42831E-01
  0.10266255E+07,  0.31195E-01
  0.10267399E+07,  0.20649E-01
  0.10268542E+07,  0.24449E-01
  0.10269686E+07,  0.28417E-01
  0.10270830E+07,  0.31027E-01
  0.10271974E+07,  0.35848E-01
  0.10273116E+07,  0.36320E-01
  0.10274260E+07,  0.29757E-01
  0.10275404E+07,  0.21900E-01
  0.10276548E+07,  0.25923E-01
  0.10277692E+07,  0.41220E-01
  0.10278835E+07,  0.40068E-01
  0.10279978E+07,  0.22520E-01
  0.10281122E+07,  0.23022E-01
  0.10282266E+07,  0.32690E-01
  0.10283409E+07,  0.20758E-01
  0.10284553E+07,  0.13198E-01
  0.10285697E+07,  0.27833E-01
  0.10286841E+07,  0.33591E-01
  0.10287983E+07,  0.25503E-01
  0.10289127E+07,  0.19021E-01
  0.10290271E+07,  0.67257E-02
  0.10291415E+07,  0.29246E-02
  0.10292559E+07,  0.22509E-01
  0.10293702E+07,  0.29913E-01
  0.10294846E+07,  0.17385E-01
  0.10295989E+07,  0.21884E-01
  0.10297133E+07,  0.34838E-01
  0.10298276E+07,  0.32670E-01
  0.10299420E+07,  0.36048E-01
  0.10300564E+07,  0.50858E-01
  0.10301708E+07,  0.53079E-01
  0.10302850E+07,  0.44646E-01
  0.10303994E+07,  0.38598E-01
  0.10305138E+07,  0.32092E-01
  0.10306282E+07,  0.34434E-01
  0.10307426E+07,  0.47915E-01
  0.10308569E+07,  0.50574E-01
  0.10309713E+07,  0.40475E-01
  0.10310856E+07,  0.38002E-01
  0.10312000E+07,  0.44356E-01
  0.10313143E+07,  0.44479E-01
  0.10314287E+07,  0.38906E-01
  0.10315431E+07,  0.41728E-01
  0.10316575E+07,  0.51757E-01
  0.10317719E+07,  0.50944E-01
  0.10318861E+07,  0.35736E-01
  0.10320005E+07,  0.28551E-01
  0.10321149E+07,  0.38085E-01
  0.10322292E+07,  0.40909E-01
  0.10323436E+07,  0.28599E-01
  0.10324580E+07,  0.23594E-01
  0.10325724E+07,  0.33991E-01
  0.10326866E+07,  0.43891E-01
  0.10328010E+07,  0.47819E-01
  0.10329154E+07,  0.47102E-01
  0.10330298E+07,  0.37537E-01
  0.10331442E+07,  0.29569E-01
  0.10332585E+07,  0.41274E-01
  0.10333728E+07,  0.54305E-01
  0.10334872E+07,  0.45115E-01
  0.10336016E+07,  0.34977E-01
  0.10337159E+07,  0.45362E-01
  0.10338303E+07,  0.50486E-01
  0.10339447E+07,  0.39738E-01
  0.10340591E+07,  0.38567E-01
  0.10341733E+07,  0.48399E-01
  0.10342877E+07,  0.46726E-01
  0.10344021E+07,  0.38953E-01
  0.10345165E+07,  0.39691E-01
  0.10346309E+07,  0.43073E-01
  0.10347452E+07,  0.42758E-01
  0.10348596E+07,  0.41328E-01
  0.10349739E+07,  0.41958E-01
  0.10350883E+07,  0.42840E-01
  0.10352026E+07,  0.37439E-01
  0.10353170E+07,  0.29686E-01
  0.10354314E+07,  0.32671E-01
  0.10355458E+07,  0.38712E-01
  0.10356602E+07,  0.31968E-01
  0.10357744E+07,  0.21579E-01
  0.10358888E+07,  0.20284E-01
  0.10360032E+07,  0.26356E-01
  0.10361176E+07,  0.32802E-01
  0.10362319E+07,  0.31721E-01
  0.10363463E+07,  0.24072E-01
  0.10364606E+07,  0.22320E-01
  0.10365750E+07,  0.23779E-01
  0.10366893E+07,  0.18653E-01
  0.10368037E+07,  0.19387E-01
  0.10369181E+07,  0.30197E-01
  0.10370325E+07,  0.29517E-01
  0.10371469E+07,  0.20750E-01
  0.10372611E+07,  0.24696E-01
  0.10373755E+07,  0.31822E-01
  0.10374899E+07,  0.30689E-01
  0.10376042E+07,  0.32283E-01
  0.10377186E+07,  0.35071E-01
  0.10378330E+07,  0.26538E-01
  0.10379474E+07,  0.16075E-01
  0.10380616E+07,  0.21160E-01
  0.10381760E+07,  0.34076E-01
  0.10382904E+07,  0.35867E-01
  0.10384048E+07,  0.28350E-01
  0.10385192E+07,  0.27977E-01
  0.10386335E+07,  0.34105E-01
  0.10387479E+07,  0.35394E-01
  0.10388622E+07,  0.33827E-01
  0.10389766E+07,  0.32858E-01
  0.10390909E+07,  0.31230E-01
  0.10392053E+07,  0.37358E-01
  0.10393197E+07,  0.47236E-01
  0.10394341E+07,  0.40634E-01
  0.10395483E+07,  0.28891E-01
  0.10396627E+07,  0.31691E-01
  0.10397771E+07,  0.32560E-01
  0.10398915E+07,  0.23022E-01
  0.10400059E+07,  0.23119E-01
  0.10401202E+07,  0.30012E-01
  0.10402346E+07,  0.31036E-01
  0.10403489E+07,  0.30653E-01
  0.10404633E+07,  0.26754E-01
  0.10405776E+07,  0.25359E-01
  0.10406920E+07,  0.35741E-01
  0.10408064E+07,  0.36020E-01
  0.10409208E+07,  0.15421E-01
  0.10410352E+07,  0.10968E-01
  0.10411494E+07,  0.25960E-01
  0.10412638E+07,  0.25751E-01
  0.10413782E+07,  0.18731E-01
  0.10414926E+07,  0.28128E-01
  0.10416069E+07,  0.35788E-01
  0.10417213E+07,  0.30182E-01
  0.10418356E+07,  0.23622E-01
  0.10419500E+07,  0.16838E-01
  0.10420643E+07,  0.15097E-01
  0.10421787E+07,  0.23427E-01
  0.10422931E+07,  0.23166E-01
  0.10424075E+07,  0.12547E-01
  0.10425219E+07,  0.14678E-01
  0.10426361E+07,  0.25992E-01
  0.10427505E+07,  0.23255E-01
  0.10428649E+07,  0.13045E-01
  0.10429792E+07,  0.16711E-01
  0.10430936E+07,  0.29355E-01
  0.10432080E+07,  0.29454E-01
  0.10433224E+07,  0.19142E-01
  0.10434366E+07,  0.19778E-01
  0.10435510E+07,  0.26580E-01
  0.10436654E+07,  0.21588E-01
  0.10437798E+07,  0.20372E-01
  0.10438942E+07,  0.30044E-01
  0.10440085E+07,  0.22953E-01
  0.10441229E+07,  0.68966E-02
  0.10442372E+07,  0.12833E-01
  0.10443516E+07,  0.18799E-01
  0.10444659E+07,  0.49993E-02
  0.10445803E+07,  0.35655E-02
  0.10446947E+07,  0.16139E-01
  0.10448091E+07,  0.10651E-01
  0.10449233E+07, -0.35955E-03
  0.10450377E+07,  0.86538E-02
  0.10451521E+07,  0.24258E-01
  0.10452665E+07,  0.29381E-01
  0.10453809E+07,  0.22253E-01
  0.10454952E+07,  0.11031E-01
  0.10456096E+07,  0.88937E-02
  0.10457239E+07,  0.10924E-01
  0.10458383E+07,  0.58082E-02
  0.10459526E+07,  0.53754E-02
  0.10460670E+07,  0.14495E-01
  0.10461814E+07,  0.14555E-01
  0.10462958E+07,  0.56835E-02
  0.10464102E+07,  0.44281E-02
  0.10465244E+07,  0.13126E-01
  0.10466388E+07,  0.19563E-01
  0.10467532E+07,  0.13366E-01
  0.10468676E+07,  0.10929E-02
  0.10469819E+07,  0.71735E-02
  0.10470963E+07,  0.25653E-01
  0.10472107E+07,  0.23156E-01
  0.10473250E+07,  0.10348E-01
  0.10474393E+07,  0.17611E-01
  0.10475537E+07,  0.29089E-01
  0.10476681E+07,  0.22721E-01
  0.10477825E+07,  0.14121E-01
  0.10478969E+07,  0.15707E-01
  0.10480111E+07,  0.19354E-01
  0.10481255E+07,  0.20170E-01
  0.10482399E+07,  0.17527E-01
  0.10483542E+07,  0.10605E-01
  0.10484686E+07,  0.62138E-02
  0.10485830E+07,  0.12108E-01
  0.10486974E+07,  0.25896E-01
  0.10488116E+07,  0.30963E-01
  0.10489260E+07,  0.11918E-01
  0.10490404E+07, -0.76057E-02
  0.10491548E+07, -0.74846E-03
  0.10492692E+07,  0.10812E-01
  0.10493835E+07,  0.45300E-02
  0.10494979E+07,  0.21272E-02
  0.10496122E+07,  0.13120E-01
  0.10497266E+07,  0.15347E-01
  0.10498409E+07,  0.60086E-02
  0.10499553E+07,  0.16969E-02
  0.10500697E+07,  0.21528E-02
  0.10501841E+07,  0.20377E-02
  0.10502985E+07,  0.48810E-02
  0.10504127E+07,  0.13572E-01
  0.10505271E+07,  0.26308E-01
  0.10506415E+07,  0.27614E-01
  0.10507559E+07,  0.14335E-01
  0.10508702E+07,  0.97419E-02
  0.10509846E+07,  0.16126E-01
  0.10510989E+07,  0.98092E-02
  0.10512133E+07, -0.56490E-03
  0.10513276E+07,  0.10280E-01
  0.10514420E+07,  0.19205E-01
  0.10515564E+07,  0.18104E-02
  0.10516708E+07, -0.12880E-01
  0.10517852E+07,  0.17535E-02
  0.10518994E+07,  0.17271E-01
  0.10520138E+07,  0.10559E-01
  0.10521282E+07, -0.51143E-02
  0.10522426E+07, -0.67429E-02
  0.10523569E+07,  0.74907E-02
  0.10524713E+07,  0.16771E-01
  0.10525857E+07,  0.34787E-02
  0.10527000E+07, -0.13837E-01
  0.10528143E+07, -0.53656E-02
  0.10529287E+07,  0.11989E-01
  0.10530431E+07,  0.43017E-02
  0.10531575E+07, -0.12732E-01
  0.10532719E+07, -0.18853E-02
  0.10533862E+07,  0.20295E-01
  0.10535005E+07,  0.20465E-01
  0.10536149E+07,  0.59672E-02
  0.10537292E+07, -0.52535E-02
  0.10538436E+07, -0.75343E-02
  0.10539580E+07, -0.25184E-02
  0.10540724E+07,  0.22263E-02
  0.10541866E+07,  0.36488E-02
  0.10543010E+07,  0.11385E-01
  0.10544154E+07,  0.19180E-01
  0.10545298E+07,  0.71601E-02
  0.10546442E+07, -0.75254E-02
  0.10547585E+07,  0.13683E-02
  0.10548729E+07,  0.14923E-01
  0.10549872E+07,  0.64422E-02
  0.10551016E+07, -0.71754E-02
  0.10552159E+07, -0.73302E-02
  0.10553303E+07, -0.73429E-02
  0.10554447E+07, -0.11019E-01
  0.10555591E+07, -0.51028E-02
  0.10556735E+07,  0.87270E-02
  0.10557877E+07,  0.10828E-01
  0.10559021E+07, -0.16325E-02
  0.10560165E+07, -0.95053E-02
  0.10561309E+07,  0.28187E-02
  0.10562452E+07,  0.18593E-01
  0.10563596E+07,  0.12478E-01
  0.10564739E+07, -0.63852E-02
  0.10565883E+07, -0.86733E-02
  0.10567026E+07,  0.35454E-02
  0.10568170E+07,  0.43366E-02
  0.10569314E+07, -0.48467E-02
  0.10570458E+07, -0.64831E-02
  0.10571602E+07, -0.77323E-02
  0.10572744E+07, -0.15735E-01
  0.10573888E+07, -0.11809E-01
  0.10575032E+07,  0.29726E-02
  0.10576176E+07,  0.37110E-02
  0.10577319E+07, -0.80445E-02
  0.10578463E+07, -0.11412E-01
  0.10579607E+07, -0.51553E-02
  0.10580750E+07,  0.17403E-03
  0.10581893E+07,  0.71297E-03
  0.10583037E+07, -0.30562E-02
  0.10584181E+07, -0.44936E-02
  0.10585325E+07, -0.31538E-02
  0.10586469E+07, -0.66162E-02
  0.10587612E+07, -0.99452E-02
  0.10588755E+07, -0.57781E-02
  0.10589899E+07, -0.63013E-02
  0.10591042E+07, -0.15539E-01
  0.10592186E+07, -0.12645E-01
  0.10593330E+07,  0.66115E-02
  0.10594474E+07,  0.20092E-01
  0.10595616E+07,  0.12604E-01
  0.10596760E+07, -0.61185E-02
  0.10597904E+07, -0.14646E-01
  0.10599048E+07, -0.55712E-02
  0.10600192E+07, -0.34727E-02
  0.10601335E+07, -0.16448E-01
  0.10602479E+07, -0.13211E-01
  0.10603622E+07,  0.66485E-02
  0.10604766E+07,  0.97721E-02
  0.10605909E+07, -0.13374E-02
  0.10607053E+07,  0.73200E-04
  0.10608197E+07,  0.29317E-02
  0.10609341E+07, -0.10385E-01
  0.10610485E+07, -0.16732E-01
  0.10611627E+07,  0.39694E-02
  0.10612771E+07,  0.22631E-01
  0.10613915E+07,  0.94826E-02
  0.10615059E+07, -0.11476E-01
  0.10616202E+07, -0.92417E-02
  0.10617346E+07, -0.56304E-02
  0.10618490E+07, -0.14225E-01
  0.10619633E+07, -0.12598E-01
  0.10620776E+07, -0.41203E-02
  0.10621920E+07, -0.85447E-02
  0.10623064E+07, -0.61742E-02
  0.10624208E+07,  0.10798E-01
  0.10625352E+07,  0.11036E-01
  0.10626494E+07, -0.89680E-02
  0.10627638E+07, -0.20006E-01
  0.10628782E+07, -0.18302E-01
  0.10629926E+07, -0.12122E-01
  0.10631069E+07, -0.42316E-02
  0.10632213E+07, -0.35453E-02
  0.10633357E+07, -0.55786E-02
  0.10634500E+07, -0.12321E-02
  0.10635643E+07, -0.31390E-02
  0.10636787E+07, -0.11570E-01
  0.10637931E+07, -0.11810E-01
  0.10639075E+07, -0.10194E-01
  0.10640219E+07, -0.44875E-02
  0.10641362E+07,  0.14878E-01
  0.10642505E+07,  0.13419E-01
  0.10643649E+07, -0.17838E-01
  0.10644792E+07, -0.18077E-01
  0.10645936E+07,  0.12854E-01
  0.10647080E+07,  0.43848E-02
  0.10648224E+07, -0.25367E-01
  0.10649368E+07, -0.15125E-01
  0.10650510E+07,  0.30786E-02
  0.10651654E+07, -0.50021E-02
  0.10652798E+07, -0.43973E-02
  0.10653942E+07,  0.52025E-02
  0.10655085E+07, -0.10033E-01
  0.10656229E+07, -0.26087E-01
  0.10657372E+07, -0.10402E-01
  0.10658516E+07,  0.87807E-02
  0.10659659E+07,  0.65322E-02
  0.10660803E+07,  0.24661E-02
  0.10661947E+07,  0.99134E-02
  0.10663091E+07,  0.13238E-01
  0.10664235E+07,  0.35245E-02
  0.10665377E+07, -0.13469E-01
  0.10666521E+07, -0.21594E-01
  0.10667665E+07, -0.13453E-01
  0.10668809E+07, -0.32457E-02
  0.10669952E+07, -0.74173E-02
  0.10671096E+07, -0.14550E-01
  0.10672240E+07, -0.13903E-02
  0.10673383E+07,  0.99478E-02
  0.10674526E+07, -0.59682E-02
  0.10675670E+07, -0.21825E-01
  0.10676814E+07, -0.15045E-01
  0.10677958E+07, -0.57347E-02
  0.10679102E+07, -0.66294E-02
  0.10680245E+07, -0.10274E-01
  0.10681388E+07, -0.17684E-01
  0.10682532E+07, -0.25993E-01
  0.10683676E+07, -0.17136E-01
  0.10684819E+07, -0.89647E-03
