 31206.3,45.00,167.312,125.865,117.911
 31207.3,45.00,166.832,125.545,117.545
 31208.3,45.00,167.179,125.883,117.850
 31209.3,45.00,166.733,125.818,117.538
 31210.3,45.00,166.565,125.847,117.475
 31211.3,45.00,167.084,125.673,117.354
 31212.3,45.00,167.323,125.438,117.632
 31213.3,45.00,166.901,125.466,117.693
 31214.3,45.00,166.015,125.850,117.503
 31215.3,45.00,166.396,124.968,117.182
 31216.3,45.00,166.811,125.468,117.047
 31217.3,45.00,166.096,124.732,117.292
 31218.3,45.00,166.893,125.604,117.700
 31219.3,45.00,163.327,125.127,117.712
 31220.3,45.00,167.045,125.295,117.505
 31221.3,45.00,166.875,125.388,117.954
 31222.3,45.00,167.178,125.478,118.035
 31223.3,45.00,167.303,125.679,117.904
 31224.3,45.00,166.095,124.920,117.566
 31225.3,45.00,166.543,125.270,117.624
 31226.3,45.00,165.135,124.723,117.413
 31227.3,45.00,166.560,126.265,118.459
 31228.3,45.00,166.711,125.273,117.408
 31229.3,45.00,167.094,125.130,117.928
 31230.3,45.00,166.109,125.351,117.766
 31231.3,45.00,166.171,125.627,117.615
 31232.3,45.00,164.784,125.131,117.249
 31233.3,45.00,164.404,124.622,117.213
 31234.3,45.00,164.279,124.692,117.668
 31235.3,45.00,164.690,124.581,117.131
 31236.3,45.00,164.692,124.916,117.867
 31237.3,45.00,164.585,125.086,117.844
 31238.3,45.00,164.986,124.703,117.692
 31239.3,45.00,163.886,123.689,117.232
 31240.3,45.00,163.559,124.672,117.252
 31241.3,45.00,164.164,124.336,117.340
 31242.3,45.00,164.172,124.827,117.049
 31243.3,45.00,164.348,124.404,117.177
 31244.3,45.00,164.427,124.417,117.256
 31245.3,45.00,163.902,123.857,117.059
 31246.3,45.00,164.366,124.532,117.181
 31247.3,45.00,164.155,124.246,116.798
 31248.3,45.00,164.125,124.121,116.500
 31249.3,45.00,164.058,123.618,117.075
 31250.3,45.00,163.163,124.184,117.153
 31251.3,45.00,164.613,124.583,117.260
 31252.3,45.00,164.203,124.704,117.415
 31253.3,45.00,165.253,125.057,117.608
 31254.3,45.00,166.194,125.191,118.001
 31255.3,45.00,165.021,125.205,117.691
 31256.3,45.00,165.552,125.875,117.625
 31257.3,45.00,166.019,125.300,117.590
 31258.3,45.00,166.485,125.986,118.245
 31259.3,45.00,165.485,125.653,117.658
 31260.3,45.00,163.665,124.684,117.368
 31261.3,45.00,164.361,125.197,116.948
 31262.3,45.00,164.706,125.443,117.266
 31263.3,45.00,164.813,124.876,117.515
 31264.3,45.00,164.365,124.984,117.488
 31265.3,45.00,164.189,124.987,117.072
 31266.3,45.00,164.818,124.920,116.880
 31267.3,45.00,164.428,124.683,116.923
 31268.3,45.00,165.021,124.602,116.949
 31269.3,45.00,165.045,125.243,117.285
 31270.3,45.00,165.368,124.932,117.460
 31271.3,45.00,165.682,125.086,117.451
 31272.3,45.00,164.838,125.267,117.343
 31273.3,45.00,165.867,124.705,117.697
 31274.3,45.00,166.002,124.494,117.620
 31275.3,45.00,165.208,124.857,116.780
 31276.3,45.00,166.089,124.794,117.326
 31277.3,45.00,165.403,124.864,117.310
 31278.3,45.00,165.482,125.371,117.535
 31279.3,45.00,164.898,124.448,117.545
 31280.3,45.00,165.827,125.199,117.184
 31281.3,45.00,166.144,125.246,117.381
 31282.3,45.00,165.272,125.146,117.602
 31283.3,45.00,165.652,125.363,117.156
 31284.3,45.00,165.959,125.162,117.338
 31285.3,45.00,165.574,125.068,117.764
 31286.3,45.00,164.855,125.007,117.139
 31287.3,45.00,164.744,124.371,117.198
 31288.3,45.00,164.805,124.917,117.201
 31289.3,45.00,164.612,124.755,117.532
 31290.3,45.00,164.821,124.901,116.956
 31291.3,45.00,164.420,124.559,116.897
 31292.3,45.00,165.181,125.020,117.154
 31293.3,45.00,164.627,124.688,116.742
 31294.3,45.00,164.501,124.593,116.881
 31295.3,45.00,165.785,124.811,117.033
 31296.3,45.00,164.983,124.670,117.057
 31297.3,45.00,164.177,124.858,117.047
 31298.3,45.00,164.149,124.295,117.061
 31299.3,45.00,164.749,124.468,116.668
 31300.3,45.00,165.300,124.741,116.947
 31301.3,45.00,164.590,124.646,117.152
 31302.3,45.00,165.092,124.554,117.504
 31303.3,45.00,164.276,124.562,117.251
 31304.3,45.00,163.952,124.469,116.886
 31305.3,45.00,164.364,124.561,117.009
 31306.3,45.00,165.679,124.946,116.885
 31307.3,45.00,165.563,124.490,117.438
 31308.3,45.00,164.546,124.508,117.246
 31309.3,45.00,164.656,124.912,117.526
 31310.3,45.00,164.621,124.765,116.728
 31311.3,45.00,164.878,124.630,117.514
 31312.3,45.00,165.105,124.500,117.561
 31313.3,45.00,165.638,125.607,117.345
 31314.3,45.00,165.552,125.216,117.355
 31315.3,45.00,165.157,125.193,117.278
 31316.3,45.00,165.377,125.207,117.486
 31317.3,45.00,165.062,125.336,117.702
 31318.3,45.00,165.406,125.316,117.193
 31319.3,45.00,165.440,124.784,117.559
 31320.3,45.00,164.353,123.977,117.248
 31321.3,45.00,163.925,125.064,117.436
 31322.3,45.00,163.978,124.482,116.861
 31323.3,45.00,164.689,124.407,116.576
 31324.3,45.00,164.155,124.275,117.071
 31325.3,45.00,163.150,124.179,116.858
 31326.3,45.00,162.746,123.731,116.819
 31327.3,45.00,162.834,123.544,116.192
 31328.3,45.00,163.567,124.223,117.270
 31329.3,45.00,164.102,124.526,116.990
 31330.3,45.00,164.248,124.212,117.281
 31331.3,45.00,164.018,123.959,117.159
 31332.3,45.00,164.122,124.303,117.432
 31333.3,45.00,164.801,124.598,117.298
 31334.3,45.00,164.474,124.657,117.152
 31335.3,45.00,163.899,124.647,117.454
 31336.3,45.00,164.298,123.968,116.899
 31337.3,45.00,164.101,123.893,117.005
 31338.3,45.00,162.996,123.826,116.522
 31339.3,45.00,163.188,123.616,116.206
 31340.3,45.00,163.416,123.932,116.029
 31341.3,45.00,164.252,123.540,116.690
 31342.3,45.00,163.719,123.757,116.399
 31343.3,45.00,164.017,123.838,116.224
 31344.3,45.00,164.501,124.063,116.670
 31345.3,45.00,164.573,123.874,117.127
 31346.3,45.00,165.172,124.894,116.906
 31347.3,45.00,165.944,125.458,116.940
 31348.3,45.00,164.822,124.841,116.787
 31349.3,45.00,165.816,125.183,117.317
 31350.3,45.00,165.393,124.984,117.476
 31351.3,45.00,166.015,125.169,117.725
 31352.3,45.00,166.253,125.189,117.541
 31353.3,45.00,166.000,125.573,117.724
 31354.3,45.00,166.410,125.532,117.661
 31355.3,45.00,166.119,125.351,117.079
 31356.3,45.00,164.899,125.758,117.726
 31357.3,45.00,166.156,125.211,117.762
 31358.3,45.00,166.329,125.761,117.349
 31359.3,45.00,165.274,124.609,117.679
 31360.3,45.00,165.929,125.313,117.714
 31361.3,45.00,165.967,125.267,117.560
 31362.3,45.00,165.616,124.839,117.703
 31363.3,45.00,166.730,124.807,117.572
 31364.3,45.00,166.025,125.407,117.543
 31365.3,45.00,166.496,125.349,117.772
 31366.3,45.00,166.009,125.105,117.271
 31367.3,45.00,165.826,124.933,117.589
 31368.3,45.00,165.762,124.800,117.384
 31369.3,45.00,166.085,125.131,117.630
 31370.3,45.00,164.830,124.555,117.291
 31371.3,45.00,165.068,124.508,117.132
 31372.3,45.00,166.224,124.961,117.524
 31373.3,45.00,165.502,124.891,117.343
 31374.3,45.00,165.425,124.598,117.126
 31375.3,45.00,165.383,124.437,117.952
 31376.3,45.00,165.470,124.634,117.419
 31377.3,45.00,164.892,124.664,117.534
 31378.3,45.00,164.591,124.439,117.037
 31379.3,45.00,164.602,124.849,117.158
 31380.3,45.00,164.026,124.656,117.299
 31381.3,45.00,165.021,125.263,117.106
 31382.3,45.00,165.019,125.301,117.558
 31383.3,45.00,164.015,124.656,117.599
 31384.3,45.00,164.543,125.114,117.098
 31385.3,45.00,163.764,124.342,116.949
 31386.3,45.00,164.514,124.358,116.850
 31387.3,45.00,164.383,124.473,116.748
 31388.3,45.00,164.765,124.558,116.600
 31389.3,45.00,164.372,124.243,117.054
 31390.3,45.00,164.952,124.514,116.945
 31391.3,45.00,164.409,125.467,117.532
 31392.3,45.00,164.413,125.010,117.553
 31393.3,45.00,165.413,125.278,117.561
 31394.3,45.00,166.258,125.244,117.770
 31395.3,45.00,165.865,125.135,117.753
 31396.3,45.00,165.033,124.866,117.332
 31397.3,45.00,165.886,124.903,117.404
 31398.3,45.00,165.445,125.074,117.465
 31399.3,45.00,165.329,125.090,117.709
 31400.3,45.00,165.141,124.915,117.956
 31401.3,45.00,164.645,125.312,117.302
 31402.3,45.00,165.183,124.747,117.609
 31403.3,45.00,164.793,125.114,117.446
 31404.3,45.00,164.655,125.137,117.460
 31405.3,45.00,164.503,124.770,117.756
 31406.3,45.00,164.288,124.342,117.416
 31407.3,45.00,164.939,125.008,117.511
 31408.3,45.00,164.567,124.771,117.419
 31409.3,45.00,164.997,125.012,117.730
 31410.3,45.00,165.493,125.469,117.779
 31411.3,45.00,165.486,125.229,117.455
 31412.3,45.00,165.769,125.504,117.561
 31413.3,45.00,165.176,124.934,117.862
 31414.3,45.00,165.615,124.829,117.714
 31415.3,45.00,165.460,125.459,117.844
 31416.3,45.00,165.961,125.579,117.567
 31417.3,45.00,165.560,125.444,117.019
 31418.3,45.00,165.992,125.258,117.404
 31419.3,45.00,165.977,124.926,117.556
 31420.3,45.00,165.738,125.239,117.877
 31421.3,45.00,166.605,125.684,117.534
 31422.3,45.00,166.506,125.195,117.304
 31423.3,45.00,166.202,125.102,117.253
 31424.3,45.00,165.448,124.692,117.522
 31425.3,45.00,164.889,124.784,117.021
 31426.3,45.00,163.676,123.938,116.941
 31427.3,45.00,163.990,123.970,116.500
 31428.3,45.00,164.908,125.014,117.196
 31429.3,45.00,164.896,125.033,117.460
 31430.3,45.00,165.789,125.027,116.869
 31431.3,45.00,165.720,125.004,117.069
 31432.3,45.00,166.350,125.035,117.000
 31433.3,45.00,165.784,125.055,117.386
 31434.3,45.00,166.636,125.172,117.263
 31435.3,45.00,167.290,125.427,117.767
 31436.3,45.00,167.027,126.067,117.752
 31437.3,45.00,165.654,124.936,117.148
 31438.3,45.00,165.767,125.309,117.412
 31439.3,45.00,166.749,125.562,117.354
 31440.3,45.00,166.064,124.771,116.936
 31441.3,45.00,166.451,125.064,117.181
 31442.3,45.00,166.923,125.352,117.471
 31443.3,45.00,166.251,124.932,117.271
 31444.3,45.00,166.574,125.282,117.570
 31445.3,45.00,166.095,125.673,117.163
 31446.3,45.00,166.447,125.096,117.589
 31447.3,45.00,166.504,125.195,117.700
 31448.3,45.00,166.404,125.220,117.149
 31449.3,45.00,166.266,125.607,117.266
 31450.3,45.00,166.310,125.376,116.789
 31451.3,45.00,166.318,125.366,117.376
 31452.3,45.00,166.099,124.850,117.424
 31453.3,45.00,165.764,125.624,117.261
 31454.3,45.00,165.505,125.220,117.623
 31455.3,45.00,165.591,124.386,117.229
 31456.3,45.00,164.983,124.863,117.347
 31457.3,45.00,164.993,124.932,117.257
 31458.3,45.00,165.464,124.765,117.131
 31459.3,45.00,165.179,124.280,117.372
 31460.3,45.00,164.175,124.362,116.642
 31461.3,45.00,164.622,124.347,117.151
 31462.3,45.00,165.149,125.308,117.600
 31463.3,45.00,165.767,125.244,117.722
 31464.3,45.00,163.835,124.491,116.693
 31465.3,45.00,163.877,124.529,116.976
 31466.3,45.00,164.857,125.311,117.111
 31467.3,45.00,164.837,124.640,116.877
 31468.3,45.00,164.222,123.640,117.365
 31469.3,45.00,164.787,124.556,117.148
 31470.3,45.00,164.294,123.942,116.578
 31471.3,45.00,164.238,123.979,116.798
 31472.3,45.00,164.830,123.729,116.621
 31473.3,45.00,164.907,124.088,116.422
 31474.3,45.00,164.850,124.034,116.630
 31475.3,45.00,166.090,124.633,117.520
 31476.3,45.00,165.601,124.831,117.703
 31477.3,45.00,166.288,125.013,117.487
 31478.3,45.00,165.787,124.784,117.816
 31479.3,45.00,165.862,125.157,117.040
 31480.3,45.00,165.981,125.492,116.550
 31481.3,45.00,166.573,124.919,117.335
 31482.3,45.00,167.193,125.002,117.054
 31483.3,45.00,166.872,125.655,117.280
 31484.3,45.00,166.588,125.617,117.543
 31485.3,45.00,165.963,125.160,116.980
 31486.3,45.00,165.585,125.297,116.892
 31487.3,45.00,164.428,124.738,116.830
 31488.3,45.00,164.848,124.370,116.866
 31489.3,45.00,163.964,124.832,117.074
 31490.3,45.00,165.678,124.640,116.979
 31491.3,45.00,165.520,125.388,116.887
 31492.3,45.00,164.709,123.986,116.816
 31493.3,45.00,164.244,123.759,116.582
 31494.3,45.00,164.488,124.258,116.978
 31495.3,45.00,164.596,124.088,116.478
 31496.3,45.00,165.337,125.293,117.574
 31497.3,45.00,166.229,124.613,117.494
 31498.3,45.00,166.528,125.328,117.725
 31499.3,45.00,165.955,124.877,117.630
 31500.3,45.00,165.183,124.397,117.081
 31501.3,45.00,165.501,124.473,117.395
 31502.3,45.00,165.674,124.648,117.157
 31503.3,45.00,164.741,124.850,116.991
 31504.3,45.00,165.221,125.204,117.306
 31505.3,45.00,165.016,124.324,117.202
 31506.3,45.00,164.303,124.136,116.855
 31507.3,45.00,164.591,124.602,117.183
 31508.3,45.00,163.584,124.024,116.533
 31509.3,45.00,163.926,125.222,116.818
 31510.3,45.00,164.236,124.211,117.525
 31511.3,45.00,164.385,124.191,117.174
 31512.3,45.00,164.446,124.552,117.063
 31513.3,45.00,164.051,123.773,117.138
 31514.3,45.00,164.117,124.493,117.248
 31515.3,45.00,163.987,124.083,117.089
 31516.3,45.00,163.120,124.194,116.894
 31517.3,45.00,163.032,124.204,116.908
 31518.3,45.00,164.424,124.031,117.181
 31519.3,45.00,164.805,124.680,117.494
 31520.3,45.00,164.617,125.165,117.495
 31521.3,45.00,164.746,125.440,117.521
 31522.3,45.00,165.001,124.752,117.011
 31523.3,45.00,164.869,124.094,116.890
 31524.3,45.00,165.123,125.581,117.885
 31525.3,45.00,165.083,124.499,117.185
 31526.3,45.00,164.169,124.728,117.082
 31527.3,45.00,164.589,124.520,117.188
 31528.3,45.00,164.665,125.158,117.324
 31529.3,45.00,164.213,124.088,117.333
 31530.3,45.00,164.401,123.956,117.423
 31531.3,45.00,164.221,124.212,117.185
 31532.3,45.00,163.935,124.065,117.428
 31533.3,45.00,163.708,124.432,117.479
 31534.3,45.00,164.311,124.759,117.709
 31535.3,45.00,164.480,124.159,116.953
 31536.3,45.00,164.936,124.759,116.486
 31537.3,45.00,164.704,124.597,117.267
 31538.3,45.00,164.080,124.908,117.117
 31539.3,45.00,164.793,124.865,117.424
 31540.3,45.00,165.172,125.406,117.162
 31541.3,45.00,165.873,125.682,117.523
 31542.3,45.00,164.948,125.058,117.674
 31543.3,45.00,165.157,124.809,117.584
 31544.3,45.00,163.313,124.731,116.721
 31545.3,45.00,164.220,125.066,117.634
 31546.3,45.00,164.161,124.338,116.902
 31547.3,45.00,164.076,124.452,117.263
 31548.3,45.00,163.850,124.550,117.333
 31549.3,45.00,164.682,124.438,117.045
 31550.3,45.00,164.051,124.357,117.422
 31551.3,45.00,164.633,124.493,117.406
 31552.3,45.00,165.014,125.508,117.662
 31553.3,45.00,165.224,125.170,117.930
 31554.3,45.00,166.227,125.819,117.641
 31555.3,45.00,165.436,125.219,117.288
 31556.3,45.00,165.859,125.386,117.321
 31557.3,45.00,164.716,125.104,117.265
 31558.3,45.00,164.663,124.240,117.126
 31559.3,45.00,164.509,124.335,117.211
 31560.3,45.00,163.581,124.167,116.892
 31561.3,45.00,162.928,124.489,116.726
 31562.3,45.00,161.916,123.991,116.200
 31563.3,45.00,162.094,124.356,116.269
 31564.3,45.00,163.757,124.847,117.240
 31565.3,45.00,164.206,124.451,116.992
 31566.3,45.00,163.538,124.368,117.137
 31567.3,45.00,163.734,124.166,116.847
 31568.3,45.00,164.101,124.227,116.960
 31569.3,45.00,162.036,124.030,116.569
 31570.3,45.00,164.064,124.462,117.528
 31571.3,45.00,163.585,124.209,116.858
 31572.3,45.00,163.215,124.706,117.170
 31573.3,45.00,163.645,124.399,117.005
 31574.3,45.00,163.144,123.608,116.865
 31575.3,45.00,163.668,124.043,116.881
 31576.3,45.00,164.063,124.301,117.064
 31577.3,45.00,164.253,124.616,116.921
 31578.3,45.00,164.035,124.092,116.797
 31579.3,45.00,163.547,123.966,116.454
 31580.3,45.00,164.465,124.293,117.105
 31581.3,45.00,164.030,124.469,117.222
 31582.3,45.00,164.017,124.735,117.199
 31583.3,45.00,164.329,124.210,117.136
 31584.3,45.00,163.844,124.614,116.983
 31585.3,45.00,164.798,123.999,116.940
 31586.3,45.00,164.192,124.839,116.850
 31587.3,45.00,164.411,124.277,117.370
 31588.3,45.00,165.388,125.158,117.615
 31589.3,45.00,163.510,124.261,116.808
 31590.3,45.00,163.056,123.950,116.850
 31591.3,45.00,163.405,123.824,116.883
 31592.3,45.00,164.285,124.794,117.256
 31593.3,45.00,164.440,124.548,117.281
 31594.3,45.00,163.790,124.759,117.524
 31595.3,45.00,163.917,124.856,117.767
 31596.3,45.00,164.666,124.672,117.710
 31597.3,45.00,164.355,124.848,117.427
 31598.3,45.00,164.504,124.831,117.338
 31599.3,45.00,164.986,124.829,117.493
 31600.3,45.00,164.259,124.863,117.568
 31601.3,45.00,164.466,124.576,116.828
 31602.3,45.00,164.863,125.195,117.352
 31603.3,45.00,165.620,124.866,117.131
 31604.3,45.00,165.502,125.576,117.520
 31605.3,45.00,166.375,125.762,117.582
 31606.3,45.00,165.969,124.492,117.629
 31607.3,45.00,165.774,125.505,117.356
 31608.3,45.00,166.029,125.475,117.717
 31609.3,45.00,165.802,124.838,117.520
 31610.3,45.00,164.774,124.948,117.660
 31611.3,45.00,166.376,125.200,117.794
 31612.3,45.00,165.625,124.987,117.531
 31613.3,45.00,165.672,125.309,117.700
 31614.3,45.00,165.982,125.512,117.601
 31615.3,45.00,166.206,125.552,117.895
 31616.3,45.00,165.709,125.673,117.764
 31617.3,45.00,165.444,125.164,117.571
 31618.3,45.00,165.142,125.807,117.353
 31619.3,45.00,165.660,125.749,117.894
 31620.3,45.00,165.376,125.205,117.182
 31621.3,45.00,163.777,124.133,117.079
 31622.3,45.00,163.339,124.098,117.020
 31623.3,45.00,164.132,124.702,117.230
 31624.3,45.00,165.395,125.139,117.758
 31625.3,45.00,163.339,123.570,116.801
 31626.3,45.00,163.515,124.272,117.012
 31627.3,45.00,163.943,124.139,117.255
 31628.3,45.00,163.880,124.637,117.059
 31629.3,45.00,163.337,124.025,116.737
 31630.3,45.00,164.349,124.781,117.407
 31631.3,45.00,164.835,124.266,117.127
 31632.3,45.00,164.687,124.754,117.331
 31633.3,45.00,164.349,125.401,117.045
 31634.3,45.00,164.383,125.010,117.142
 31635.3,45.00,165.781,124.702,117.259
 31636.3,45.00,165.581,124.277,117.019
 31637.3,45.00,166.455,125.351,117.264
 31638.3,45.00,166.050,125.254,117.183
 31639.3,45.00,165.998,125.342,117.565
 31640.3,45.00,165.938,125.100,117.701
 31641.3,45.00,165.252,124.745,117.685
 31642.3,45.00,164.316,124.651,117.592
 31643.3,45.00,164.450,124.884,117.377
 31644.3,45.00,164.984,124.189,117.449
 31645.3,45.00,164.840,124.480,117.387
 31646.3,45.00,164.569,124.467,117.472
 31647.3,45.00,164.695,124.506,117.362
 31648.3,45.00,164.221,124.293,117.253
 31649.3,45.00,163.947,124.501,117.691
 31650.3,45.00,164.880,124.867,117.589
 31651.3,45.00,164.363,124.884,117.247
 31652.3,45.00,164.766,125.523,117.531
 31653.3,45.00,164.465,125.661,117.590
 31654.3,45.00,164.235,124.886,117.179
 31655.3,45.00,165.203,125.249,117.462
 31656.3,45.00,165.117,124.863,118.012
 31657.3,45.00,164.193,124.473,116.935
 31658.3,45.00,165.107,124.740,117.432
 31659.3,45.00,165.404,124.957,117.290
 31660.3,45.00,165.488,124.794,117.486
 31661.3,45.00,165.694,125.188,117.516
 31662.3,45.00,165.417,125.073,117.670
 31663.3,45.00,166.242,125.107,117.489
 31664.3,45.00,165.687,125.187,117.567
 31665.3,45.00,165.490,125.283,117.463
 31666.3,45.00,165.000,125.022,117.327
 31667.3,45.00,165.497,124.881,117.118
 31668.3,45.00,165.581,125.253,117.749
 31669.3,45.00,164.799,124.122,117.680
 31670.3,45.00,164.487,125.115,117.164
 31671.3,45.00,165.501,125.342,117.837
 31672.3,45.00,165.650,124.680,118.538
 31673.3,45.00,165.123,125.098,117.721
 31674.3,45.00,165.230,124.506,117.761
 31675.3,45.00,165.763,125.455,118.138
 31676.3,45.00,165.406,125.641,118.345
 31677.3,45.00,165.879,124.807,117.513
 31678.3,45.00,165.980,124.606,117.359
 31679.3,45.00,164.764,125.150,117.657
 31680.3,45.00,164.508,124.793,117.756
 31681.3,45.00,164.937,124.840,117.601
 31682.3,45.00,164.666,125.305,117.450
 31683.3,45.00,165.238,125.105,117.243
 31684.3,45.00,165.382,124.785,117.158
 31685.3,45.00,165.299,124.816,117.340
 31686.3,45.00,164.750,124.838,117.259
 31687.3,45.00,164.729,125.030,117.573
 31688.3,45.00,164.224,124.722,117.995
 31689.3,45.00,164.745,124.493,117.249
 31690.3,45.00,163.320,123.914,117.351
 31691.3,45.00,164.503,124.349,117.294
 31692.3,45.00,165.309,125.173,118.280
 31693.3,45.00,163.434,124.466,116.820
 31694.3,45.00,163.177,123.934,116.633
 31695.3,45.00,164.439,125.115,117.198
 31696.3,45.00,164.183,124.969,117.390
 31697.3,45.00,164.080,124.823,117.287
 31698.3,45.00,163.728,124.542,117.193
 31699.3,45.00,163.973,124.738,116.785
 31700.3,45.00,164.437,124.604,117.375
 31701.3,45.00,165.033,125.323,117.067
 31702.3,45.00,164.766,124.948,117.415
 31703.3,45.00,162.636,123.693,117.122
 31704.3,45.00,163.781,124.179,117.429
 31705.3,45.00,164.679,124.881,117.394
 31706.3,45.00,164.397,124.329,117.219
 31707.3,45.00,165.003,124.537,117.396
 31708.3,45.00,165.284,124.691,116.986
 31709.3,45.00,165.508,124.925,117.259
 31710.3,45.00,165.465,124.802,116.743
 31711.3,45.00,164.908,124.819,116.772
 31712.3,45.00,165.383,125.155,116.707
 31713.3,45.00,164.809,125.418,117.051
 31714.3,45.00,163.729,124.654,116.847
 31715.3,45.00,165.421,124.830,117.269
 31716.3,45.00,165.356,124.965,117.125
 31717.3,45.00,165.187,125.124,117.179
 31718.3,45.00,163.526,124.280,117.274
 31719.3,45.00,163.816,124.563,116.597
 31720.3,45.00,164.146,123.972,116.603
 31721.3,45.00,164.048,123.817,116.840
 31722.3,45.00,163.854,124.968,117.035
 31723.3,45.00,162.486,123.720,116.380
